"x1","x2","y"
0.914806043496355,0.909047515131533,0.794694094481538
0.937075413297862,0.899924811441451,1.63531850993898
0.286139534786344,0.192349253920838,8.76584851204657
0.830447626067325,0.53229026379995,0.551036234591108
0.641745518893003,0.522124740527943,1.18711225831602
0.519095949130133,0.16033573099412,0.252475133763904
0.736588314641267,0.519567017676309,0.876523659892286
0.13466659723781,0.224503509234637,5.08425745129248
0.656992290401831,0.281511990353465,0.547317224291998
0.705064784036949,0.503687579883263,0.972455251060507
0.45774177624844,0.158960648812354,2.34834817289678
0.719112251652405,0.920630739303306,1.15309707599858
0.934672247152776,0.499029459664598,1.12375330024506
0.255428824340925,0.615344077115878,10.2919086203997
0.462292822543532,0.743930876953527,2.44249881297537
0.940014522755519,0.61681821080856,0.92231842697096
0.978226428385824,0.930141045944765,2.03590954975272
0.117487361654639,0.0803784660529345,3.62734960508586
0.474997081561014,0.0281211910769343,2.24053377879646
0.560332746244967,0.541528468718752,1.05368426231568
0.904031387297437,0.241202568868175,0.81419766713638
0.138710167724639,0.64483752194792,2.54030064320195
0.988891728920862,0.377736799186096,1.42018049209583
0.946668232558295,0.0468536866828799,1.30059580347193
0.0824375580996275,0.0481404992751777,3.27045704123157
0.514211784349754,0.962842692388222,0.752439540393718
0.390203467104584,0.226466750493273,2.84320909719949
0.905738130910322,0.0113935696426779,1.46795002502806
0.446969628101215,0.218475638190284,2.08128318708176
0.836004259996116,0.0559375686571002,0.891568856554394
0.737595617771149,0.234972146805376,0.918792317315709
0.811055141268298,0.402696270029992,0.37492077931661
0.388108282815665,0.0143044360447675,2.21091499582475
0.685169729404151,0.361763168359175,1.00740321520342
0.00394833879545331,0.584499739808962,1.44010150661606
0.832916080253199,0.605793738272041,0.569197405338284
0.00733414688147604,0.263718613190576,0.846955354383372
0.207658972823992,0.67514867708087,7.42688151030411
0.906601407798007,0.935806215973571,2.14034416754132
0.611778643447906,0.00359140639193356,0.684773489422268
0.379559240536764,0.786971174879,5.08902118512197
0.435771584976465,0.806933146901429,5.12624658722254
0.0374310328625143,0.0730383845511824,1.71880072943685
0.973539913771674,0.56699930364266,1.21237046697228
0.431751248892397,0.539190846029669,4.45895917539905
0.957576596643776,0.137675155187026,1.72963589109477
0.887754905503243,0.276332648936659,0.725633655454515
