y,x
3.0,0.8450747927979015
0.0,0.16097309116910696
0.0,0.5577445473656921
3.0,0.36807994166427127
1.0,0.21494196356176842
8.0,0.3858240375891985
1.0,0.42816449909360843
0.0,0.6113431084989805
25.0,0.7363858705132865
2.0,0.015289656596711554
1.0,0.25404091379263927
0.0,0.6041458545639301
1.0,0.08373669468714318
8.0,0.9977636809229765
0.0,0.8323461245007039
15.0,0.03677735766732482
0.0,0.5675398131484446
1.0,0.6093401370451035
3.0,0.006926579514268227
3.0,0.17908387391323455
2.0,0.1649222135263957
0.0,0.4619579095338642
0.0,0.5670036162272926
3.0,0.4519092238371517
0.0,0.9197756801082628
4.0,0.8149242068691576
10.0,0.4011660544999416
0.0,0.20316155646183076
21.0,0.3583255385153601
1.0,0.8620350362373671
0.0,0.3488155545829247
5.0,0.9910656220413977
0.0,0.5657688395075618
1.0,0.23684585322832985
8.0,0.6586973050511808
3.0,0.6602265108956333
3.0,0.5146075732137881
0.0,0.27909297165915103
0.0,0.6299181968345015
1.0,0.4791908236731046
1.0,0.6532888148767352
1.0,0.542240277088826
4.0,0.1212111448228328
1.0,0.9087380258134665
0.0,0.017213260387557106
0.0,0.3107606288937099
7.0,0.1713635614270761
3.0,0.343049972540729
0.0,0.6175147346249099
0.0,0.5508373261068352
5.0,0.7160952791161002
3.0,0.4894537339227958
0.0,0.8414979981084841
2.0,0.34795070462873834
0.0,0.5480450225087113
0.0,0.5044392907957987
0.0,0.02205567102800221
0.0,0.22797893483529275
8.0,0.08365723597744557
1.0,0.248819790862154
0.0,0.006587802185156644
0.0,0.2932082928393731
1.0,0.3738872529624032
1.0,0.6468235747897353
0.0,0.8437205970214595
1.0,0.41549010105740614
3.0,0.6316684825474632
2.0,0.5197653470671891
0.0,0.23072709282616344
3.0,0.19892505243418024
6.0,0.4522872424681784
1.0,0.7943634453173759
0.0,0.5932773814789916
2.0,0.6993220575428267
4.0,0.7302242503955039
0.0,0.6212652912839011
0.0,0.24428891151275423
3.0,0.4417035314893507
0.0,0.5136558471949686
2.0,0.011112304685085839
1.0,0.29550455908663187
20.0,0.35926828988924464
3.0,0.010340367028021435
2.0,0.5621674029229455
1.0,0.5489025853260655
0.0,0.08948358737294215
0.0,0.24923149509773368
0.0,0.9042858092692657
15.0,0.43826358567892243
0.0,0.26045402772645454
0.0,0.8626849615310678
7.0,0.45567156468502124
0.0,0.625348532812831
0.0,0.9038509374768767
1.0,0.5449775500533951
0.0,0.15751202368575135
20.0,0.7139278126492195
0.0,0.9355076481705396
11.0,0.4183258821200093
1.0,0.66174286811259
2.0,0.8742693156268354
6.0,0.15612833255961667
9.0,0.7824603890528806
6.0,0.47384335650314746
0.0,0.5525884678082529
0.0,0.924251318419947
0.0,0.8131539896897586
3.0,0.1339331171426752
10.0,0.41476587562765754
1.0,0.6757789965345686
4.0,0.8117210236657704
11.0,0.16072071423238365
5.0,0.7012552619418484
3.0,0.5189192122338246
3.0,0.07775805177652295
0.0,0.5194571140757589
1.0,0.44880209980255137
6.0,0.4438530537878286
0.0,0.26754900893414046
1.0,0.3652111937947511
5.0,0.7618762843168944
1.0,0.3422851877813836
0.0,0.8588403249217756
14.0,0.7020627130703379
24.0,0.7523819946824729
26.0,0.40265173918937536
0.0,0.1727240254801995
4.0,0.009672035852369198
2.0,0.4070434118548033
1.0,0.46568139478147463
1.0,0.38507744283578227
5.0,0.10340466100060086
3.0,0.04342622242620808
0.0,0.8776220941596339
2.0,0.39085659129299755
0.0,0.867606287546253
2.0,0.8329384407074013
0.0,0.5746488046391685
3.0,0.8642339232239984
0.0,0.9518410277611336
0.0,0.6370916108177945
3.0,0.0028034252661243153
8.0,0.6409726957353606
2.0,0.49333620470935413
0.0,0.7907170849412407
0.0,0.35912964926768165
