y,x
0.0,0.9031718109148604
6.0,0.0676782623616331
0.0,0.6727308141003642
0.0,0.4725447059792366
0.0,0.6774277769388135
0.0,0.03965805510461462
0.0,0.0512109138501563
15.0,0.1765301392328813
0.0,0.9786696585103881
0.0,0.30215842733294396
1.0,0.5902780215959859
0.0,0.983830484053933
1.0,0.7050858407898396
0.0,0.21003376555502995
0.0,0.424391357989077
0.0,0.10374287484520117
0.0,0.2848570988390776
1.0,0.3022269385412626
0.0,0.019319110428153263
0.0,0.842469222776201
2.0,0.8969060655108503
0.0,0.5176019377190971
0.0,0.6354066658085271
74.0,0.5953237505256077
0.0,0.6612055328648722
0.0,0.9944089979869153
0.0,0.5776930818375235
0.0,0.14188151093675305
0.0,0.6928276293425886
7.0,0.6904868254381914
0.0,0.8541872740989054
0.0,0.6798958216480306
1.0,0.32346770356978716
0.0,0.04078120444058542
0.0,0.44800312477058823
0.0,0.6282201441514852
3.0,0.7341494969994607
0.0,0.6711562065752783
0.0,0.597951337274512
0.0,0.6047008504369006
2.0,0.23331910918133114
0.0,0.39261992469887474
0.0,0.41773184078136605
1.0,0.04165507534858892
1.0,0.952384515267617
0.0,0.08363464293609679
0.0,0.9702534439833929
0.0,0.7925828812183765
0.0,0.22227494040220952
0.0,0.3628028214109362
63.0,0.24789897759678658
0.0,0.6189327516013938
124.0,0.03120827304263718
0.0,0.4248247746527628
0.0,0.7535157503091755
5.0,0.45542941780233936
0.0,0.6276857923960144
0.0,0.42810639221938906
18.0,0.6278002492581818
0.0,0.8642791949099758
0.0,0.6754734287044387
113.0,0.8974324217513396
0.0,0.8410726767897022
0.0,0.5020617463832201
11.0,0.4161453474157655
0.0,0.6991206422658107
0.0,0.682151721093053
18.0,0.31730073045452
0.0,0.6241753130511964
0.0,0.3898744961673223
0.0,0.9797112492237802
0.0,0.23287236814134837
0.0,0.4197045521463477
4.0,0.8509473508100621
0.0,0.47378063366203005
0.0,0.2616481197586846
0.0,0.2264166692042413
0.0,0.7256975520990824
0.0,0.666238152094127
0.0,0.31764849200104117
0.0,0.31058475862673296
1.0,0.5211295226197945
0.0,0.8685727826323637
0.0,0.6595171403989595
0.0,0.05751359147923962
5.0,0.6269986736123425
0.0,0.9419938015426803
0.0,0.41636964041139757
0.0,0.8712073987833302
0.0,0.9004291613387698
0.0,0.22256092927397375
0.0,0.35343876344008607
0.0,0.22157380006164473
0.0,0.4919584019743344
0.0,0.6821409356369222
0.0,0.7710421405520672
11.0,0.06438528043601932
0.0,0.9284634739225441
13.0,0.06881619491720958
0.0,0.920162248710604
7.0,0.47588021140432135
0.0,0.06847896734125603
0.0,0.01250544804138265
202.0,0.13314447344329872
0.0,0.013964892677116536
0.0,0.9452322614407518
0.0,0.5867105445448545
0.0,0.23973017394728235
18.0,0.08519635620215327
4.0,0.5556062341666991
7.0,0.3899032987193154
14.0,0.1647481183513232
0.0,0.2898560164473558
0.0,0.7564374753882142
0.0,0.03526650480838811
3.0,0.8088618243873783
1.0,0.9146637788520677
0.0,0.8736125009598502
3.0,0.12104296905317202
0.0,0.8007555132318277
0.0,0.6963875498968262
0.0,0.058140930873061714
0.0,0.1449650350488536
96.0,0.3878642243635849
0.0,0.4352847955821899
0.0,0.6674563512576874
0.0,0.6219619907675039
0.0,0.6029149301792807
0.0,0.23831814191681744
1.0,0.979211493710586
0.0,0.8951645056096625
0.0,0.26606078598800054
0.0,0.9025754732228304
0.0,0.8006250259076851
0.0,0.32385785326261984
0.0,0.8403944020715173
0.0,0.6508971419302555
0.0,0.5923922246228398
0.0,0.34672997172138054
0.0,0.02476964575209828
0.0,0.9126757408858174
0.0,0.9028088716609197
0.0,0.5491399123906913
0.0,0.6337506050147802
0.0,0.7896875804987649
0.0,0.004689023337393294
0.0,0.22055457599378658
0.0,0.07432230476421886
0.0,0.9722129836392516
3.0,0.46887548390053335
0.0,0.3835594295100945
1.0,0.7875447393240118
0.0,0.48899830592563276
63.0,0.5395206334034173
0.0,0.9597851398225
0.0,0.6160998833140824
0.0,0.39343640937950364
32.0,0.4087001242056604
0.0,0.6277450785092915
0.0,0.41111645586816437
0.0,0.5167347727274793
3.0,0.6580184613531938
0.0,0.4089245536356173
0.0,0.721466103374008
0.0,0.9889793853784153
0.0,0.9454570386505263
0.0,0.09015232738951773
0.0,0.7482797662521642
0.0,0.39563666126986063
