"x1","x2","x3","y"
0.914806043496355,0.909047515131533,0.701050663366914,2
0.937075413297862,0.899924811441451,0.615098437760025,2
0.286139534786344,0.192349253920838,0.717280267272145,6
0.830447626067325,0.53229026379995,0.485624250257388,0
0.641745518893003,0.522124740527943,0.625936414115131,1
0.519095949130133,0.16033573099412,0.135096956044436,2
0.736588314641267,0.519567017676309,0.656161025865003,0
0.13466659723781,0.224503509234637,0.17472920822911,9
0.656992290401831,0.281511990353465,0.891797779127955,0
0.705064784036949,0.503687579883263,0.677542341174558,1
0.45774177624844,0.158960648812354,0.540846164803952,2
0.719112251652405,0.920630739303306,0.369807414477691,0
0.934672247152776,0.499029459664598,0.668241967912763,1
0.255428824340925,0.615344077115878,0.865672070067376,13
0.462292822543532,0.743930876953527,0.55946712451987,4
0.940014522755519,0.61681821080856,0.051161601440981,2
0.978226428385824,0.930141045944765,0.837676432449371,4
0.117487361654639,0.0803784660529345,0.63126017479226,4
0.474997081561014,0.0281211910769343,0.296477738535032,3
0.560332746244967,0.541528468718752,0.299910676898435,3
0.904031387297437,0.241202568868175,0.0742325182072818,0
0.138710167724639,0.64483752194792,0.928317064652219,8
0.988891728920862,0.377736799186096,0.40114897955209,4
0.946668232558295,0.0468536866828799,0.665375177050009,0
0.0824375580996275,0.0481404992751777,0.0249674976803362,4
0.514211784349754,0.962842692388222,0.152650974458084,3
0.390203467104584,0.226466750493273,0.148023901041597,4
0.905738130910322,0.0113935696426779,0.0954267617780715,0
0.446969628101215,0.218475638190284,0.49436517432332,0
0.836004259996116,0.0559375686571002,0.590799431549385,0
0.737595617771149,0.234972146805376,0.149876730982214,0
0.811055141268298,0.402696270029992,0.379413587041199,0
0.388108282815665,0.0143044360447675,0.788682393496856,3
0.685169729404151,0.361763168359175,0.466594564961269,0
0.00394833879545331,0.584499739808962,0.479324710322544,3
0.832916080253199,0.605793738272041,0.43418399291113,1
0.00733414688147604,0.263718613190576,0.166658083675429,0
0.207658972823992,0.67514867708087,0.743770162109286,3
0.906601407798007,0.935806215973571,0.813694755546749,6
0.611778643447906,0.00359140639193356,0.141224368941039,2
0.379559240536764,0.786971174879,0.353160372469574,0
0.435771584976465,0.806933146901429,0.999740648083389,4
0.0374310328625143,0.0730383845511824,0.727296323981136,2
0.973539913771674,0.56699930364266,0.61565195210278,0
0.431751248892397,0.539190846029669,0.55059761274606,2
0.957576596643776,0.137675155187026,0.295850101625547,0
0.887754905503243,0.276332648936659,0.453106465749443,0
0.639978769468144,0.351843506796286,0.442444857908413,2
0.970966610359028,0.812805236317217,0.15623399685137,1
0.618838207330555,0.171541348099709,0.706135705579072,0
0.333427211269736,0.521162092685699,0.00415215943939984,6
0.346748248208314,0.764622842427343,0.737016756786034,1
0.39848541142419,0.288755647372454,0.0236697574146092,2
0.784692775690928,0.436778316041455,0.0379608331713825,5
0.038936491124332,0.66945075779222,0.0620149779133499,0
0.748795386170968,0.0369237822014838,0.0194078262429684,1
0.67727683018893,0.560646349098533,0.226049449527636,1
0.171264330390841,0.932383237173781,0.464180594077334,4
0.261087963823229,0.434622491942719,0.871716435765848,5
0.514412934659049,0.936232616892084,0.798648115014657,6
0.67560727451928,0.978302628034726,0.270878428127617,1
0.982817197917029,0.676762288669124,0.566016290802509,5
0.759544267551973,0.298268895363435,0.0293679547030479,1
0.566488424083218,0.208253394579515,0.847442368743941,2
0.849689718568698,0.318896428914741,0.174030201509595,1
0.18947393540293,0.854374968446791,0.656595200300217,2
0.271286614704877,0.0610599068459123,0.641327150864527,6
0.828158485237509,0.18204610561952,0.65968079562299,0
0.693204820388928,0.483836601022631,0.617102168733254,0
0.240544739644974,0.338283574208617,0.953539515379816,5
0.0429887960199267,0.813362698070705,0.172691135201603,1
0.140479094116017,0.870432480005547,0.144093427108601,3
0.21638541505672,0.019161278847605,0.286565684014931,5
0.479398564202711,0.824748182203621,0.214403248857707,1
0.197410342283547,0.401268495246768,0.544384621316567,4
0.719355837674811,0.672058288240805,0.651181511580944,0
0.00788473873399198,0.118672215612605,0.285081124166027,3
0.375489964615554,0.476424339460209,0.600251641124487,0
0.514407708309591,0.925339963752776,0.52624280191958,1
0.00157055421732366,0.574839341687039,0.0143651182297617,4
0.581604002509266,0.912751579657197,0.812630528584123,2
0.157905208179727,0.755301924189553,0.70464258431457,7
0.359028305858374,0.630999924149364,0.621247274568304,3
0.645631878403947,0.794420650461689,0.098545046756044,0
0.775823362637311,0.923546462319791,0.673350417520851,0
0.563646841561422,0.164468809729442,0.11018516169861,1
0.233703398611397,0.192883944371715,0.758505361154675,4
0.0899805163498968,0.097642665496096,0.957926365779713,1
0.0856120649259537,0.829109395388514,0.162829014472663,3
0.305218369467184,0.805863957852125,0.877048422582448,7
0.667426514672115,0.279269986320287,0.324809945188463,0
0.000238896580412984,0.449029579060152,0.227181349182501,1
0.208569956943393,0.625878707272932,0.621464093914255,3
0.933034127345309,0.370921416208148,0.95221021049656,3
0.925644748611376,0.38231894839555,0.0441159785259515,0
0.734094301005825,0.91448087641038,0.298160866135731,2
0.333071983419359,0.390297754667699,0.139024247881025,7
0.515063329832628,0.0702937594614923,0.848177528008819,0
0.743974646320567,0.707506610779092,0.434596145059913,1
0.619159240042791,0.69299681391567,0.915700273122638,0
0.62624534452334,0.0961472901981324,0.158831074601039,0
0.217157698236406,0.0369032295420766,0.908405981492251,2
0.216567310970277,0.400940120918676,0.902128551853821,6
0.388945028651506,0.0115372252184898,0.895198153797537,3
0.942455691983923,0.567891015904024,0.919831527397037,1
0.962608013767749,0.944949925877154,0.386928087566048,2
0.73985527921468,0.343302177265286,0.30086213699542,0
0.73324590572156,0.244498279877007,0.29228022065945,0
0.535761289997026,0.5416769774165,0.662084821378812,2
0.00227296608500183,0.117704377975315,0.895065820543095,3
